spectrogram,label,label_idx
houspa_XC603422.ogg.npy,houspa,82
zitcis1_XC580255.ogg.npy,zitcis1,181
barswa_XC823307.ogg.npy,barswa,9
blrwar1_XC730626.ogg.npy,blrwar1,20
grewar3_XC431695.ogg.npy,grewar3,70
comgre_XC192404.ogg.npy,comgre,37
plhpar1_XC777495.ogg.npy,plhpar1,130
ashdro1_XC685714.ogg.npy,ashdro1,1
plapri1_XC656807.ogg.npy,plapri1,129
grnwar1_XC567046.ogg.npy,grnwar1,72
eurcoo_XC483697.ogg.npy,eurcoo,57
eurcoo_XC630165.ogg.npy,eurcoo,57
eucdov_XC128851.ogg.npy,eucdov,55
kenplo1_XC634529.ogg.npy,kenplo1,98
lirplo_XC364693.ogg.npy,lirplo,105
plapri1_XC487518.ogg.npy,plapri1,129
grewar3_XC375448.ogg.npy,grewar3,70
greegr_XC298741.ogg.npy,greegr,65
bkwsti_XC820399.ogg.npy,bkwsti,14
stbkin1_XC665896.ogg.npy,stbkin1,158
zitcis1_XC338235.ogg.npy,zitcis1,181
hoopoe_XC626971.ogg.npy,hoopoe,80
asbfly_XC842684.ogg.npy,asbfly,0
houcro1_XC255927.ogg.npy,houcro1,81
barswa_XC429309.ogg.npy,barswa,9
grtdro1_XC484919.ogg.npy,grtdro1,73
asbfly_XC589132.ogg.npy,asbfly,0
litegr_XC365481.ogg.npy,litegr,106
bkskit1_XC360664.ogg.npy,bkskit1,13
grnsan_XC663040.ogg.npy,grnsan,71
rossta2_XC417464.ogg.npy,rossta2,144
barswa_XC556925.ogg.npy,barswa,9
plapri1_XC795362.ogg.npy,plapri1,129
wemhar1_XC269745.ogg.npy,wemhar1,166
copbar1_XC192035.ogg.npy,copbar1,46
rorpar_XC453152.ogg.npy,rorpar,143
tibfly3_XC158463.ogg.npy,tibfly3,161
blhori1_XC578465.ogg.npy,blhori1,18
grnsan_XC789931.ogg.npy,grnsan,71
brodro1_XC424238.ogg.npy,brodro1,28
grewar3_XC477610.ogg.npy,grewar3,70
houspa_XC474800.ogg.npy,houspa,82
barswa_XC558788.ogg.npy,barswa,9
eurcoo_XC622112.ogg.npy,eurcoo,57
grywag_XC198100.ogg.npy,grywag,76
rorpar_XC572399.ogg.npy,rorpar,143
houspa_XC187498.ogg.npy,houspa,82
grewar3_XC180135.ogg.npy,grewar3,70
gloibi_XC773519.ogg.npy,gloibi,60
putbab1_XC487066.ogg.npy,putbab1,136
kenplo1_XC430012.ogg.npy,kenplo1,98
zitcis1_XC656819.ogg.npy,zitcis1,181
graher1_XC746566.ogg.npy,graher1,62
spepic1_XC282703.ogg.npy,spepic1,154
bkcbul1_XC619724.ogg.npy,bkcbul1,11
zitcis1_XC712557.ogg.npy,zitcis1,181
whbwoo2_XC158469.ogg.npy,whbwoo2,172
comsan_XC435523.ogg.npy,comsan,44
eurcoo_XC785429.ogg.npy,eurcoo,57
ruftre2_XC627898.ogg.npy,ruftre2,146
pabflo1_XC621595.ogg.npy,pabflo1,123
grehor1_XC498682.ogg.npy,grehor1,67
grbeat1_XC208589.ogg.npy,grbeat1,63
eaywag1_XC416183.ogg.npy,eaywag1,53
brnhao1_XC773334.ogg.npy,brnhao1,26
litgre1_XC747913.ogg.npy,litgre1,107
grnsan_XC828091.ogg.npy,grnsan,71
houspa_XC462199.ogg.npy,houspa,82
comkin1_XC623371.ogg.npy,comkin1,39
bkskit1_XC352496.ogg.npy,bkskit1,13
marsan_XC557848.ogg.npy,marsan,115
pursun3_XC684252.ogg.npy,pursun3,133
eucdov_XC623223.ogg.npy,eucdov,55
brnhao1_XC210683.ogg.npy,brnhao1,26
purher1_XC338300.ogg.npy,purher1,132
lblwar1_XC610339.ogg.npy,lblwar1,102
brnshr_XC455996.ogg.npy,brnshr,27
bkrfla1_XC19591.ogg.npy,bkrfla1,12
lesyel1_XC210584.ogg.npy,lesyel1,103
blnmon1_XC215856.ogg.npy,blnmon1,19
plapri1_XC788231.ogg.npy,plapri1,129
wemhar1_XC758369.ogg.npy,wemhar1,166
rorpar_XC723251.ogg.npy,rorpar,143
darter2_XC123019.ogg.npy,darter2,52
grnsan_XC734190.ogg.npy,grnsan,71
labcro1_XC337877.ogg.npy,labcro1,100
hoopoe_XC815179.ogg.npy,hoopoe,80
whrmun_XC207664.ogg.npy,whrmun,175
houspa_XC697283.ogg.npy,houspa,82
ruftre2_XC163876.ogg.npy,ruftre2,146
bkwsti_XC544349.ogg.npy,bkwsti,14
lblwar1_XC768726.ogg.npy,lblwar1,102
greegr_XC605976.ogg.npy,greegr,65
kenplo1_XC376955.ogg.npy,kenplo1,98
eaywag1_XC702609.ogg.npy,eaywag1,53
junowl1_XC683122.ogg.npy,junowl1,97
eucdov_XC754280.ogg.npy,eucdov,55
eucdov_XC657884.ogg.npy,eucdov,55
comsan_XC580492.ogg.npy,comsan,44
zitcis1_XC745112.ogg.npy,zitcis1,181
asbfly_XC347563.ogg.npy,asbfly,0
purher1_XC743466.ogg.npy,purher1,132
eucdov_XC747422.ogg.npy,eucdov,55
comros_XC458146.ogg.npy,comros,43
pabflo1_XC346123.ogg.npy,pabflo1,123
bkwsti_XC698235.ogg.npy,bkwsti,14
comgre_XC785774.ogg.npy,comgre,37
bkwsti_XC690160.ogg.npy,bkwsti,14
graher1_XC389467.ogg.npy,graher1,62
rerswa1_XC638732.ogg.npy,rerswa1,138
eurcoo_XC569865.ogg.npy,eurcoo,57
laudov1_XC750378.ogg.npy,laudov1,101
comkin1_XC672628.ogg.npy,comkin1,39
graher1_XC570618.ogg.npy,graher1,62
ruftre2_XC820806.ogg.npy,ruftre2,146
whbwoo2_XC150877.ogg.npy,whbwoo2,172
bcnher_XC603714.ogg.npy,bcnher,10
comgre_XC161793.ogg.npy,comgre,37
zitcis1_XC732693.ogg.npy,zitcis1,181
comtai1_XC713029.ogg.npy,comtai1,45
junbab2_XC844618.ogg.npy,junbab2,95
commyn_XC511898.ogg.npy,commyn,41
vehpar1_XC607188.ogg.npy,vehpar1,164
comior1_XC362693.ogg.npy,comior1,38
bkrfla1_XC665947.ogg.npy,bkrfla1,12
eaywag1_XC237776.ogg.npy,eaywag1,53
hoopoe_XC809825.ogg.npy,hoopoe,80
comior1_XC638648.ogg.npy,comior1,38
zitcis1_XC826917.ogg.npy,zitcis1,181
barswa_XC288338.ogg.npy,barswa,9
bkskit1_XC352552.ogg.npy,bkskit1,13
commoo3_XC539951.ogg.npy,commoo3,40
woosan_XC672983.ogg.npy,woosan,177
grewar3_XC194549.ogg.npy,grewar3,70
piekin1_XC489201.ogg.npy,piekin1,126
indrol2_XC442867.ogg.npy,indrol2,86
grnsan_XC771154.ogg.npy,grnsan,71
eucdov_XC236606.ogg.npy,eucdov,55
piekin1_XC616456.ogg.npy,piekin1,126
gargan_XC363634.ogg.npy,gargan,59
commoo3_XC650001.ogg.npy,commoo3,40
houspa_XC722397.ogg.npy,houspa,82
cohcuc1_XC424232.ogg.npy,cohcuc1,35
grewar3_XC206318.ogg.npy,grewar3,70
grnsan_XC467256.ogg.npy,grnsan,71
blhori1_XC607195.ogg.npy,blhori1,18
zitcis1_XC745428.ogg.npy,zitcis1,181
eaywag1_XC270052.ogg.npy,eaywag1,53
litegr_XC307189.ogg.npy,litegr,106
grnwar1_XC163915.ogg.npy,grnwar1,72
rewbul_XC207914.ogg.npy,rewbul,140
lirplo_XC184340.ogg.npy,lirplo,105
brnhao1_XC313094.ogg.npy,brnhao1,26
wemhar1_XC801322.ogg.npy,wemhar1,166
grnsan_XC276361.ogg.npy,grnsan,71
comkin1_XC581602.ogg.npy,comkin1,39
houspa_XC729378.ogg.npy,houspa,82
whtkin2_XC841665.ogg.npy,whtkin2,176
eaywag1_XC376742.ogg.npy,eaywag1,53
litspi1_XC126807.ogg.npy,litspi1,108
litgre1_XC420422.ogg.npy,litgre1,107
comros_XC396977.ogg.npy,comros,43
rorpar_XC489801.ogg.npy,rorpar,143
comtai1_XC161721.ogg.npy,comtai1,45
lirplo_XC591100.ogg.npy,lirplo,105
woosan_XC798524.ogg.npy,woosan,177
bkwsti_XC413305.ogg.npy,bkwsti,14
zitcis1_XC313576.ogg.npy,zitcis1,181
whiter2_XC381841.ogg.npy,whiter2,174
eaywag1_XC469957.ogg.npy,eaywag1,53
plhpar1_XC643749.ogg.npy,plhpar1,130
rocpig_XC500497.ogg.npy,rocpig,142
ashpri1_XC402041.ogg.npy,ashpri1,2
litspi1_XC708249.ogg.npy,litspi1,108
comkin1_XC771724.ogg.npy,comkin1,39
commoo3_XC796572.ogg.npy,commoo3,40
copbar1_XC857059.ogg.npy,copbar1,46
sbeowl1_XC255682.ogg.npy,sbeowl1,149
blrwar1_XC180070.ogg.npy,blrwar1,20
bkwsti_XC269381.ogg.npy,bkwsti,14
comros_XC731111.ogg.npy,comros,43
emedov2_XC442739.ogg.npy,emedov2,54
stbkin1_XC117023.ogg.npy,stbkin1,158
commoo3_XC586136.ogg.npy,commoo3,40
comkin1_XC796091.ogg.npy,comkin1,39
woosan_XC796856.ogg.npy,woosan,177
rufbab3_XC331896.ogg.npy,rufbab3,145
comkin1_XC807503.ogg.npy,comkin1,39
whbwat1_XC764944.ogg.npy,whbwat1,171
piekin1_XC616046.ogg.npy,piekin1,126
whrmun_XC176319.ogg.npy,whrmun,175
grywag_XC282140.ogg.npy,grywag,76
litgre1_XC638716.ogg.npy,litgre1,107
grewar3_XC682381.ogg.npy,grewar3,70
houspa_XC139186.ogg.npy,houspa,82
brakit1_XC32856.ogg.npy,brakit1,22
gryfra_XC371176.ogg.npy,gryfra,74
purher1_XC826921.ogg.npy,purher1,132
barswa_XC331494.ogg.npy,barswa,9
rorpar_XC694156.ogg.npy,rorpar,143
blakit1_XC815503.ogg.npy,blakit1,17
comkin1_XC790598.ogg.npy,comkin1,39
ruftre2_XC120592.ogg.npy,ruftre2,146
blrwar1_XC506312.ogg.npy,blrwar1,20
bkwsti_XC756081.ogg.npy,bkwsti,14
whiter2_XC266241.ogg.npy,whiter2,174
graher1_XC776906.ogg.npy,graher1,62
lirplo_XC720509.ogg.npy,lirplo,105
brnhao1_XC624608.ogg.npy,brnhao1,26
ruftre2_XC210276.ogg.npy,ruftre2,146
cohcuc1_XC504865.ogg.npy,cohcuc1,35
litegr_XC333977.ogg.npy,litegr,106
rorpar_XC236819.ogg.npy,rorpar,143
grnwar1_XC826128.ogg.npy,grnwar1,72
houspa_XC306064.ogg.npy,houspa,82
zitcis1_XC318307.ogg.npy,zitcis1,181
spodov_XC446608.ogg.npy,spodov,155
kenplo1_XC366752.ogg.npy,kenplo1,98
blakit1_XC337369.ogg.npy,blakit1,17
comtai1_XC293545.ogg.npy,comtai1,45
insbab1_XC196963.ogg.npy,insbab1,90
eurcoo_XC855706.ogg.npy,eurcoo,57
bkwsti_XC840656.ogg.npy,bkwsti,14
kenplo1_XC526232.ogg.npy,kenplo1,98
comsan_XC736199.ogg.npy,comsan,44
comsan_XC745494.ogg.npy,comsan,44
rufwoo2_XC459149.ogg.npy,rufwoo2,147
rocpig_XC448944.ogg.npy,rocpig,142
eucdov_XC308063.ogg.npy,eucdov,55
asikoe2_XC531612.ogg.npy,asikoe2,4
revbul_XC836230.ogg.npy,revbul,139
cohcuc1_XC385498.ogg.npy,cohcuc1,35
brakit1_XC430881.ogg.npy,brakit1,22
grywag_XC252267.ogg.npy,grywag,76
insbab1_XC393951.ogg.npy,insbab1,90
categr_XC289295.ogg.npy,categr,33
blrwar1_XC184721.ogg.npy,blrwar1,20
categr_XC458426.ogg.npy,categr,33
comtai1_XC540062.ogg.npy,comtai1,45
brcful1_XC829837.ogg.npy,brcful1,24
stbkin1_XC178253.ogg.npy,stbkin1,158
blrwar1_XC826787.ogg.npy,blrwar1,20
malpar1_XC178252.ogg.npy,malpar1,112
comsan_XC828845.ogg.npy,comsan,44
litegr_XC403621.ogg.npy,litegr,106
labcro1_XC421238.ogg.npy,labcro1,100
houspa_XC499100.ogg.npy,houspa,82
rocpig_XC536371.ogg.npy,rocpig,142
whtkin2_XC197737.ogg.npy,whtkin2,176
ruftre2_XC603708.ogg.npy,ruftre2,146
gyhcaf1_XC841099.ogg.npy,gyhcaf1,78
grywag_XC457871.ogg.npy,grywag,76
woosan_XC492565.ogg.npy,woosan,177
forwag1_XC793871.ogg.npy,forwag1,58
lirplo_XC385929.ogg.npy,lirplo,105
gybpri1_XC260257.ogg.npy,gybpri1,77
whiter2_XC803253.ogg.npy,whiter2,174
bkskit1_XC361608.ogg.npy,bkskit1,13
purher1_XC798925.ogg.npy,purher1,132
asikoe2_XC29594.ogg.npy,asikoe2,4
putbab1_XC528865.ogg.npy,putbab1,136
comior1_XC683811.ogg.npy,comior1,38
rocpig_XC500498.ogg.npy,rocpig,142
revbul_XC404225.ogg.npy,revbul,139
houspa_XC303275.ogg.npy,houspa,82
ruftre2_XC637746.ogg.npy,ruftre2,146
barswa_XC585551.ogg.npy,barswa,9
houspa_XC718664.ogg.npy,houspa,82
labcro1_XC451339.ogg.npy,labcro1,100
brwowl1_XC114849.ogg.npy,brwowl1,30
lirplo_XC376634.ogg.npy,lirplo,105
comsan_XC185022.ogg.npy,comsan,44
barswa_XC378427.ogg.npy,barswa,9
comsan_XC621618.ogg.npy,comsan,44
spodov_XC748185.ogg.npy,spodov,155
lirplo_XC405110.ogg.npy,lirplo,105
eaywag1_XC673165.ogg.npy,eaywag1,53
eurcoo_XC637809.ogg.npy,eurcoo,57
whbbul2_XC778578.ogg.npy,whbbul2,167
categr_XC368932.ogg.npy,categr,33
grehor1_XC819734.ogg.npy,grehor1,67
graher1_XC504888.ogg.npy,graher1,62
litspi1_XC296645.ogg.npy,litspi1,108
litgre1_XC554320.ogg.npy,litgre1,107
categr_XC411144.ogg.npy,categr,33
blhori1_XC677313.ogg.npy,blhori1,18
hoopoe_XC278195.ogg.npy,hoopoe,80
comgre_XC748377.ogg.npy,comgre,37
rorpar_XC694154.ogg.npy,rorpar,143
purher1_XC665729.ogg.npy,purher1,132
gargan_XC711716.ogg.npy,gargan,59
gargan_XC24957.ogg.npy,gargan,59
bkskit1_XC361611.ogg.npy,bkskit1,13
brwowl1_XC575371.ogg.npy,brwowl1,30
vehpar1_XC614181.ogg.npy,vehpar1,164
lirplo_XC572144.ogg.npy,lirplo,105
laudov1_XC665553.ogg.npy,laudov1,101
lirplo_XC737553.ogg.npy,lirplo,105
wemhar1_XC411292.ogg.npy,wemhar1,166
brnshr_XC288563.ogg.npy,brnshr,27
hoopoe_XC611241.ogg.npy,hoopoe,80
comsan_XC798224.ogg.npy,comsan,44
comros_XC477367.ogg.npy,comros,43
blrwar1_XC560248.ogg.npy,blrwar1,20
wemhar1_XC802569.ogg.npy,wemhar1,166
ruftre2_XC372045.ogg.npy,ruftre2,146
bkwsti_XC685748.ogg.npy,bkwsti,14
comtai1_XC793846.ogg.npy,comtai1,45
lirplo_XC768188.ogg.npy,lirplo,105
bkwsti_XC496444.ogg.npy,bkwsti,14
comior1_XC347937.ogg.npy,comior1,38
grecou1_XC764541.ogg.npy,grecou1,64
houspa_XC698469.ogg.npy,houspa,82
hoopoe_XC728876.ogg.npy,hoopoe,80
woosan_XC469969.ogg.npy,woosan,177
purher1_XC568931.ogg.npy,purher1,132
rorpar_XC541890.ogg.npy,rorpar,143
eurcoo_XC733198.ogg.npy,eurcoo,57
grywag_XC457873.ogg.npy,grywag,76
blrwar1_XC564640.ogg.npy,blrwar1,20
grbeat1_XC208808.ogg.npy,grbeat1,63
placuc3_XC181301.ogg.npy,placuc3,127
blakit1_XC144421.ogg.npy,blakit1,17
eaywag1_XC765512.ogg.npy,eaywag1,53
barswa_XC624409.ogg.npy,barswa,9
barswa_XC361218.ogg.npy,barswa,9
putbab1_XC196712.ogg.npy,putbab1,136
grynig2_XC632670.ogg.npy,grynig2,75
grywag_XC202514.ogg.npy,grywag,76
bcnher_XC801186.ogg.npy,bcnher,10
bkskit1_XC858895.ogg.npy,bkskit1,13
eucdov_XC193522.ogg.npy,eucdov,55
comgre_XC237218.ogg.npy,comgre,37
graher1_XC794325.ogg.npy,graher1,62
greegr_XC468531.ogg.npy,greegr,65
eucdov_XC282490.ogg.npy,eucdov,55
comsan_XC751136.ogg.npy,comsan,44
grewar3_XC181958.ogg.npy,grewar3,70
marsan_XC838758.ogg.npy,marsan,115
bcnher_XC537575.ogg.npy,bcnher,10
grewar3_XC568880.ogg.npy,grewar3,70
whbbul2_XC288097.ogg.npy,whbbul2,167
litgre1_XC668340.ogg.npy,litgre1,107
litegr_XC288404.ogg.npy,litegr,106
goflea1_XC208794.ogg.npy,goflea1,61
litgre1_XC197696.ogg.npy,litgre1,107
emedov2_XC248147.ogg.npy,emedov2,54
grtdro1_XC396820.ogg.npy,grtdro1,73
graher1_XC826488.ogg.npy,graher1,62
comsan_XC582072.ogg.npy,comsan,44
comkin1_XC287560.ogg.npy,comkin1,39
lirplo_XC162639.ogg.npy,lirplo,105
lirplo_XC625183.ogg.npy,lirplo,105
bcnher_XC739192.ogg.npy,bcnher,10
redspu1_XC760790.ogg.npy,redspu1,137
rorpar_XC209712.ogg.npy,rorpar,143
rewlap1_XC402238.ogg.npy,rewlap1,141
whrmun_XC757204.ogg.npy,whrmun,175
laudov1_XC185715.ogg.npy,laudov1,101
bladro1_XC442337.ogg.npy,bladro1,15
wemhar1_XC474018.ogg.npy,wemhar1,166
kenplo1_XC494524.ogg.npy,kenplo1,98
blhori1_XC163084.ogg.npy,blhori1,18
greegr_XC247286.ogg.npy,greegr,65
rewbul_XC776525.ogg.npy,rewbul,140
plapri1_XC383096.ogg.npy,plapri1,129
brnhao1_XC400391.ogg.npy,brnhao1,26
dafbab1_XC157972.ogg.npy,dafbab1,51
commoo3_XC694488.ogg.npy,commoo3,40
blrwar1_XC478485.ogg.npy,blrwar1,20
putbab1_XC793726.ogg.npy,putbab1,136
grecou1_XC618407.ogg.npy,grecou1,64
grywag_XC27018.ogg.npy,grywag,76
bladro1_XC517666.ogg.npy,bladro1,15
rewbul_XC803072.ogg.npy,rewbul,140
stbkin1_XC496076.ogg.npy,stbkin1,158
bkwsti_XC283844.ogg.npy,bkwsti,14
blrwar1_XC482923.ogg.npy,blrwar1,20
eurcoo_XC459018.ogg.npy,eurcoo,57
grywag_XC493974.ogg.npy,grywag,76
eaywag1_XC376343.ogg.npy,eaywag1,53
comsan_XC716976.ogg.npy,comsan,44
labcro1_XC702434.ogg.npy,labcro1,100
commoo3_XC546669.ogg.npy,commoo3,40
purher1_XC568360.ogg.npy,purher1,132
commyn_XC294325.ogg.npy,commyn,41
gargan_XC632957.ogg.npy,gargan,59
grnwar1_XC509566.ogg.npy,grnwar1,72
lobsun2_XC428888.ogg.npy,lobsun2,110
comkin1_XC215924.ogg.npy,comkin1,39
litgre1_XC639907.ogg.npy,litgre1,107
grnsan_XC534734.ogg.npy,grnsan,71
grewar3_XC378859.ogg.npy,grewar3,70
houcro1_XC163863.ogg.npy,houcro1,81
rufwoo2_XC204141.ogg.npy,rufwoo2,147
greegr_XC425957.ogg.npy,greegr,65
rewbul_XC490876.ogg.npy,rewbul,140
comkin1_XC364951.ogg.npy,comkin1,39
cohcuc1_XC492980.ogg.npy,cohcuc1,35
brodro1_XC519447.ogg.npy,brodro1,28
purswa3_XC382828.ogg.npy,purswa3,135
blnmon1_XC320923.ogg.npy,blnmon1,19
comsan_XC129378.ogg.npy,comsan,44
wemhar1_XC608626.ogg.npy,wemhar1,166
grywag_XC267572.ogg.npy,grywag,76
litegr_XC567597.ogg.npy,litegr,106
whtkin2_XC576692.ogg.npy,whtkin2,176
blnmon1_XC143757.ogg.npy,blnmon1,19
putbab1_XC465688.ogg.npy,putbab1,136
blrwar1_XC564086.ogg.npy,blrwar1,20
gloibi_XC460768.ogg.npy,gloibi,60
rewlap1_XC510664.ogg.npy,rewlap1,141
brnhao1_XC404182.ogg.npy,brnhao1,26
rocpig_XC257592.ogg.npy,rocpig,142
commoo3_XC625966.ogg.npy,commoo3,40
comkin1_XC588742.ogg.npy,comkin1,39
rorpar_XC351295.ogg.npy,rorpar,143
commoo3_XC485626.ogg.npy,commoo3,40
wemhar1_XC528682.ogg.npy,wemhar1,166
whbwat1_XC442852.ogg.npy,whbwat1,171
comros_XC803013.ogg.npy,comros,43
zitcis1_XC142651.ogg.npy,zitcis1,181
grewar3_XC184267.ogg.npy,grewar3,70
gyhcaf1_XC720386.ogg.npy,gyhcaf1,78
litegr_XC333938.ogg.npy,litegr,106
eurcoo_XC614400.ogg.npy,eurcoo,57
brcful1_XC612201.ogg.npy,brcful1,24
comsan_XC144768.ogg.npy,comsan,44
brnshr_XC458254.ogg.npy,brnshr,27
placuc3_XC590303.ogg.npy,placuc3,127
eucdov_XC673146.ogg.npy,eucdov,55
kerlau2_XC537489.ogg.npy,kerlau2,99
bkwsti_XC719593.ogg.npy,bkwsti,14
asikoe2_XC138196.ogg.npy,asikoe2,4
woosan_XC803143.ogg.npy,woosan,177
comros_XC148838.ogg.npy,comros,43
comkin1_XC267328.ogg.npy,comkin1,39
woosan_XC562056.ogg.npy,woosan,177
spepic1_XC239928.ogg.npy,spepic1,154
ashwoo2_XC402514.ogg.npy,ashwoo2,3
blrwar1_XC377726.ogg.npy,blrwar1,20
blhori1_XC357157.ogg.npy,blhori1,18
greegr_XC630526.ogg.npy,greegr,65
brodro1_XC116461.ogg.npy,brodro1,28
woosan_XC645730.ogg.npy,woosan,177
grbeat1_XC699151.ogg.npy,grbeat1,63
eaywag1_XC480690.ogg.npy,eaywag1,53
blakit1_XC144422.ogg.npy,blakit1,17
gloibi_XC310508.ogg.npy,gloibi,60
categr_XC734540.ogg.npy,categr,33
whbwat1_XC840073.ogg.npy,whbwat1,171
labcro1_XC318030.ogg.npy,labcro1,100
eaywag1_XC591886.ogg.npy,eaywag1,53
comsan_XC798923.ogg.npy,comsan,44
comtai1_XC133731.ogg.npy,comtai1,45
lirplo_XC732785.ogg.npy,lirplo,105
lirplo_XC434121.ogg.npy,lirplo,105
kenplo1_XC184845.ogg.npy,kenplo1,98
comior1_XC362853.ogg.npy,comior1,38
whbbul2_XC215849.ogg.npy,whbbul2,167
grnsan_XC645295.ogg.npy,grnsan,71
litgre1_XC565674.ogg.npy,litgre1,107
pabflo1_XC665955.ogg.npy,pabflo1,123
lirplo_XC182469.ogg.npy,lirplo,105
greegr_XC130690.ogg.npy,greegr,65
rerswa1_XC430742.ogg.npy,rerswa1,138
woosan_XC484264.ogg.npy,woosan,177
hoopoe_XC472506.ogg.npy,hoopoe,80
litspi1_XC186547.ogg.npy,litspi1,108
eaywag1_XC494940.ogg.npy,eaywag1,53
indpit1_XC19738.ogg.npy,indpit1,84
grbeat1_XC208806.ogg.npy,grbeat1,63
woosan_XC672717.ogg.npy,woosan,177
brakit1_XC663575.ogg.npy,brakit1,22
sbeowl1_XC212914.ogg.npy,sbeowl1,149
whbwat1_XC576723.ogg.npy,whbwat1,171
woosan_XC217918.ogg.npy,woosan,177
insbab1_XC116381.ogg.npy,insbab1,90
rorpar_XC680459.ogg.npy,rorpar,143
brnhao1_XC371369.ogg.npy,brnhao1,26
eurcoo_XC528500.ogg.npy,eurcoo,57
rossta2_XC654481.ogg.npy,rossta2,144
comros_XC27694.ogg.npy,comros,43
ashdro1_XC858391.ogg.npy,ashdro1,1
asikoe2_XC316778.ogg.npy,asikoe2,4
greegr_XC639080.ogg.npy,greegr,65
rorpar_XC157418.ogg.npy,rorpar,143
litgre1_XC557455.ogg.npy,litgre1,107
whrmun_XC853724.ogg.npy,whrmun,175
grtdro1_XC666146.ogg.npy,grtdro1,73
eaywag1_XC587404.ogg.npy,eaywag1,53
gybpri1_XC295449.ogg.npy,gybpri1,77
rorpar_XC209724.ogg.npy,rorpar,143
wemhar1_XC262850.ogg.npy,wemhar1,166
bkrfla1_XC572365.ogg.npy,bkrfla1,12
lblwar1_XC324117.ogg.npy,lblwar1,102
junbab2_XC265465.ogg.npy,junbab2,95
hoopoe_XC157536.ogg.npy,hoopoe,80
litgre1_XC668971.ogg.npy,litgre1,107
pursun3_XC213334.ogg.npy,pursun3,133
junmyn1_XC110491.ogg.npy,junmyn1,96
grywag_XC720265.ogg.npy,grywag,76
lirplo_XC749456.ogg.npy,lirplo,105
whiter2_XC857025.ogg.npy,whiter2,174
grtdro1_XC158760.ogg.npy,grtdro1,73
brnhao1_XC19607.ogg.npy,brnhao1,26
blhori1_XC607192.ogg.npy,blhori1,18
gargan_XC642509.ogg.npy,gargan,59
commoo3_XC528509.ogg.npy,commoo3,40
bcnher_XC85247.ogg.npy,bcnher,10
eaywag1_XC471744.ogg.npy,eaywag1,53
lirplo_XC555090.ogg.npy,lirplo,105
asbfly_XC818340.ogg.npy,asbfly,0
gargan_XC480182.ogg.npy,gargan,59
woosan_XC432437.ogg.npy,woosan,177
brnshr_XC591611.ogg.npy,brnshr,27
lirplo_XC565102.ogg.npy,lirplo,105
barswa_XC800334.ogg.npy,barswa,9
brnshr_XC837100.ogg.npy,brnshr,27
eucdov_XC774641.ogg.npy,eucdov,55
grtdro1_XC490550.ogg.npy,grtdro1,73
labcro1_XC350537.ogg.npy,labcro1,100
comgre_XC686491.ogg.npy,comgre,37
graher1_XC673312.ogg.npy,graher1,62
indrol2_XC214459.ogg.npy,indrol2,86
labcro1_XC284761.ogg.npy,labcro1,100
grnsan_XC746691.ogg.npy,grnsan,71
houspa_XC395228.ogg.npy,houspa,82
rorpar_XC434842.ogg.npy,rorpar,143
kenplo1_XC330210.ogg.npy,kenplo1,98
hoopoe_XC208453.ogg.npy,hoopoe,80
zitcis1_XC743720.ogg.npy,zitcis1,181
bkskit1_XC779198.ogg.npy,bkskit1,13
categr_XC108820.ogg.npy,categr,33
rewbul_XC213004.ogg.npy,rewbul,140
graher1_XC555768.ogg.npy,graher1,62
gyhcaf1_XC116633.ogg.npy,gyhcaf1,78
rerswa1_XC310405.ogg.npy,rerswa1,138
blakit1_XC578425.ogg.npy,blakit1,17
eucdov_XC378443.ogg.npy,eucdov,55
woosan_XC585184.ogg.npy,woosan,177
lirplo_XC704744.ogg.npy,lirplo,105
spodov_XC778796.ogg.npy,spodov,155
comtai1_XC187138.ogg.npy,comtai1,45
categr_XC196079.ogg.npy,categr,33
bcnher_XC641840.ogg.npy,bcnher,10
houspa_XC696656.ogg.npy,houspa,82
blnmon1_XC632675.ogg.npy,blnmon1,19
commoo3_XC763921.ogg.npy,commoo3,40
grnsan_XC645348.ogg.npy,grnsan,71
houspa_XC419691.ogg.npy,houspa,82
sbeowl1_XC622708.ogg.npy,sbeowl1,149
comsan_XC734437.ogg.npy,comsan,44
rerswa1_XC825149.ogg.npy,rerswa1,138
hoopoe_XC627441.ogg.npy,hoopoe,80
indrol2_XC252597.ogg.npy,indrol2,86
gyhcaf1_XC665640.ogg.npy,gyhcaf1,78
piekin1_XC855527.ogg.npy,piekin1,126
indpit1_XC779884.ogg.npy,indpit1,84
kenplo1_XC765640.ogg.npy,kenplo1,98
sohmyn1_XC205234.ogg.npy,sohmyn1,153
litegr_XC412569.ogg.npy,litegr,106
bcnher_XC551196.ogg.npy,bcnher,10
blakit1_XC414699.ogg.npy,blakit1,17
chbeat1_XC598637.ogg.npy,chbeat1,34
hoopoe_XC170879.ogg.npy,hoopoe,80
comsan_XC277309.ogg.npy,comsan,44
zitcis1_XC658793.ogg.npy,zitcis1,181
grywag_XC745094.ogg.npy,grywag,76
rewbul_XC365207.ogg.npy,rewbul,140
blnmon1_XC490544.ogg.npy,blnmon1,19
litspi1_XC115231.ogg.npy,litspi1,108
comkin1_XC331039.ogg.npy,comkin1,39
litegr_XC202040.ogg.npy,litegr,106
ruftre2_XC469372.ogg.npy,ruftre2,146
grecou1_XC621006.ogg.npy,grecou1,64
